slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
2.4,74.65,121.03,72.83,286.08,5,1,2,5,1,0,5,21,35,1,0,3,1,2,0,0,1,0,1,1,0,0.25,0,726.4280382699912,gram-positive
2.43,120.09,192.98,87.5,470.14,8,1,5,9,1,0,10,33,56,1,1,6,3,3,1,2,3,1,1,0,0,0.43,0,1261.175356067719,gram-positive
4.49,116.86,184.9,96.53,457.0,7,1,5,7,1,1,10,30,42,0,0,4,3,1,1,1,1,1,2,0,0,0.05,0,1190.7720785669994,gram-positive
1.59,99.94,158.77,105.72,392.12,9,0,5,8,0,0,10,27,47,1,0,4,2,2,1,1,2,1,1,0,0,0.47,0,808.8493522505677,acid-fast
2.45,51.16,81.69,44.02,193.03,2,1,2,2,1,0,3,13,21,1,1,1,1,0,0,0,0,0,1,0,0,0.1,0,350.18264957768565,gram-positive
6.85,124.53,189.58,63.69,450.1,5,1,6,4,1,0,7,31,51,1,0,5,4,1,1,1,0,0,3,1,1,0.21,0,1246.0608506156475,gram-negative
4.06,104.92,160.79,89.86,375.15,6,3,6,6,2,0,7,28,46,0,0,4,4,0,0,3,0,0,1,0,0,0.1,0,1078.1183368335126,fungi
-5.08,107.83,219.3,171.83,498.09,13,2,8,12,2,2,15,34,53,2,1,4,2,2,1,1,2,1,1,0,0,0.37,0,1140.4148872733783,gram-negative
1.23,60.53,106.8,112.53,296.03,7,2,5,6,1,0,10,19,29,1,1,1,1,0,0,0,0,0,1,0,0,0.33,0,572.7776935261979,gram-positive
0.28,94.98,154.51,124.68,371.13,7,6,5,5,5,2,8,27,45,1,0,2,2,0,0,0,0,0,2,0,0,0.16,0,888.0631555401886,gram-negative
4.11,57.91,82.92,17.07,184.18,1,0,10,1,0,0,1,13,37,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,99.29759899884874,gram-negative
3.45,102.22,155.56,76.98,383.07,6,1,3,6,1,0,8,27,41,0,0,5,4,1,1,3,0,0,1,1,1,0.21,0,1316.7741171608825,gram-negative
4.57,113.46,170.81,85.47,409.11,7,2,6,6,2,1,8,29,48,0,0,4,4,0,0,2,0,0,2,0,0,0.14,0,1156.6094710920186,gram-positive
8.53,237.4,368.94,144.22,861.63,11,3,18,10,3,1,11,61,148,18,0,5,0,5,4,0,5,4,0,0,0,0.92,0,1469.0368222435718,gram-positive
0.87,49.96,84.38,73.05,208.0,4,2,0,4,1,0,5,14,19,0,0,2,1,1,0,1,0,0,0,1,0,0.0,0,436.4552278105559,acid-fast
1.03,70.86,108.49,112.65,280.16,6,5,5,3,4,1,7,18,43,2,2,0,0,0,0,0,0,0,0,0,0,0.91,0,332.4251390942824,gram-negative
4.44,128.57,196.07,106.18,459.18,8,2,6,7,2,1,8,34,59,0,0,4,4,0,0,2,0,0,2,0,0,0.19,0,1442.5683422942343,gram-positive
4.1,65.01,96.2,12.89,229.04,1,0,1,2,0,0,3,16,24,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,594.7325666252442,gram-positive
2.1,74.01,119.82,61.83,284.16,5,0,5,5,0,0,5,20,44,2,0,1,0,1,0,0,1,0,0,0,0,0.73,0,378.2153365413981,acid-fast
4.89,115.41,165.47,54.12,374.2,4,2,8,2,2,1,4,28,54,0,0,3,3,0,0,1,0,0,2,0,0,0.21,0,977.2676124467652,acid-fast
-1.11,111.23,189.44,215.74,502.06,15,5,8,13,4,2,17,33,51,1,0,3,2,1,1,2,1,1,0,0,0,0.31,0,1283.372792461863,gram-negative
0.93,41.47,68.94,52.32,169.05,3,2,2,2,1,1,4,12,20,0,0,1,1,0,0,0,0,0,1,0,0,0.12,0,311.92621196610224,gram-positive
1.46,131.75,209.96,128.2,493.22,9,4,7,7,4,2,9,36,67,2,0,3,2,1,1,0,1,1,2,0,0,0.37,0,1110.9382617417475,gram-negative
1.84,131.92,215.85,174.28,525.13,10,6,3,9,5,1,11,37,61,4,0,5,2,3,0,1,0,0,1,3,0,0.31,0,1449.810704647525,gram-positive
1.53,186.89,296.9,209.18,705.47,13,8,16,9,7,4,13,50,113,11,0,4,0,4,4,0,0,0,0,4,4,0.86,0,1218.2520190021903,gram-negative
3.21,148.58,238.81,145.8,597.13,12,3,10,10,3,1,15,39,68,2,0,4,3,1,1,3,1,1,0,0,0,0.46,0,1348.3681185296207,gram-positive
1.44,162.28,270.63,171.97,656.34,13,3,7,13,3,0,13,46,98,16,0,4,0,4,3,0,4,3,0,0,0,0.82,0,1066.1516564613246,gram-positive
5.05,125.63,197.44,73.66,467.16,7,0,8,6,0,1,8,33,59,2,2,4,3,1,0,1,1,0,2,0,0,0.32,0,1115.1905250168672,fungi
3.68,110.09,166.89,71.0,431.08,6,1,7,4,1,2,7,27,49,0,0,2,2,0,0,0,0,0,2,0,0,0.25,0,837.620510043728,gram-positive
5.95,173.33,264.46,128.62,632.21,10,3,13,8,2,1,12,45,78,0,0,5,4,1,0,1,1,0,3,0,0,0.27,0,1754.1807955551196,acid-fast
-1.51,54.77,97.74,102.34,245.1,8,3,2,5,3,4,8,17,32,3,0,2,0,2,2,0,2,2,0,0,0,0.78,0,336.59301531167466,gram-negative
4.56,129.02,204.29,80.24,495.13,7,1,5,6,1,1,10,35,55,0,0,5,4,1,1,2,1,1,2,0,0,0.2,0,1412.2640323924695,gram-negative
4.07,120.74,177.11,125.69,412.16,8,5,5,5,4,0,8,31,51,0,0,5,5,0,0,2,0,0,3,0,0,0.09,0,1427.2987684422694,fungi
3.72,81.61,119.34,30.71,273.13,3,0,3,4,1,0,4,19,38,0,0,2,2,0,0,1,0,0,1,0,0,0.33,0,576.4284220696709,gram-negative
3.44,95.2,141.06,62.53,339.06,5,1,2,7,1,0,7,23,36,1,1,4,3,1,0,3,1,0,0,0,0,0.12,0,865.784757563055,gram-negative
-0.03,89.36,141.17,101.9,333.17,7,4,6,5,4,2,7,24,47,2,0,1,1,0,0,0,0,0,1,0,0,0.41,0,642.039767840532,gram-negative
-0.4,108.2,175.1,111.13,411.18,8,4,5,6,4,2,8,30,55,4,0,3,1,2,2,0,1,1,1,1,1,0.45,0,893.3236914108501,gram-negative
6.06,134.89,197.31,63.13,459.17,5,2,3,5,2,0,6,33,59,1,1,5,3,2,0,1,1,0,2,1,0,0.26,0,1400.2321328205912,gram-positive
4.3,93.09,142.76,46.61,337.05,4,0,2,3,0,2,5,24,36,0,0,4,3,1,0,0,1,0,3,0,0,0.05,0,1012.664575654474,gram-negative
4.16,115.76,175.79,88.53,466.07,7,3,10,8,3,0,9,28,51,0,0,3,3,0,0,2,0,0,1,0,0,0.37,0,934.9278922272072,gram-positive
4.5,152.5,225.15,90.17,527.23,8,2,8,7,2,0,9,39,69,0,0,5,4,1,1,1,1,1,3,0,0,0.23,0,1562.8356217519126,gram-negative
3.73,88.9,140.37,83.68,350.01,6,1,3,5,1,1,8,23,34,1,1,3,2,1,1,0,1,1,2,0,0,0.13,0,781.5463861738367,gram-positive
3.28,96.24,148.61,49.05,359.11,5,0,6,6,0,0,7,25,43,0,0,3,3,0,0,1,0,0,2,0,0,0.22,0,901.5657676101184,gram-positive
2.98,210.41,331.94,152.09,789.57,14,3,11,14,3,0,14,55,134,17,0,3,0,3,3,0,3,3,0,0,0,0.98,0,1166.578685025019,gram-positive
7.54,150.84,240.64,85.22,741.78,6,2,6,6,2,0,10,36,54,1,0,4,3,1,0,0,1,0,3,0,0,0.12,0,1366.4220839043476,fungi
4.71,121.47,192.93,91.49,478.13,7,4,5,4,4,2,11,33,54,1,1,3,2,1,0,0,1,0,2,0,0,0.23,0,1100.8100485899706,gram-positive
1.39,66.51,109.18,100.62,271.06,5,4,6,3,3,0,6,18,32,2,0,1,1,0,0,0,0,0,1,0,0,0.33,0,432.2084802884704,gram-positive
1.03,92.93,138.22,100.59,328.15,7,4,3,6,3,0,7,24,44,0,0,4,2,2,2,1,1,1,1,1,1,0.41,0,879.5151443990353,gram-negative
2.23,60.52,96.18,51.56,226.07,4,0,1,4,0,0,5,17,24,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,683.9193297735297,fungi
1.49,75.18,123.72,116.57,307.09,10,0,4,8,0,0,10,22,35,0,0,3,2,1,1,1,1,1,1,0,0,0.42,0,736.8273568371003,gram-positive
4.26,137.32,209.44,106.86,485.31,6,4,9,5,4,1,6,35,78,9,9,3,0,3,1,0,1,0,0,2,1,0.66,0,918.032914373022,gram-positive
2.89,111.31,173.93,101.47,402.17,7,2,2,7,1,0,7,30,52,1,1,5,2,3,1,1,2,1,1,1,0,0.35,0,1138.8327372707608,gram-positive
-0.93,293.39,472.65,377.42,1139.51,24,14,14,17,14,7,24,82,155,15,0,7,4,3,3,0,3,3,4,0,0,0.47,0,2875.7044840725475,fungi
2.48,80.91,131.52,56.26,364.96,4,0,3,5,0,0,6,21,32,0,0,3,2,1,0,1,0,0,1,1,0,0.13,0,764.48084856044,fungi
6.48,107.17,165.73,33.61,401.03,3,1,4,2,1,0,6,26,40,1,1,4,4,0,0,2,0,0,2,0,0,0.05,0,1020.9082455515528,fungi
4.75,162.45,242.67,117.9,572.27,10,4,12,9,4,2,11,41,77,0,0,5,5,0,0,3,0,0,2,0,0,0.33,0,1577.125893282623,gram-positive
2.91,115.88,174.72,72.52,412.23,6,3,5,6,2,0,7,30,59,1,1,6,2,4,4,1,2,2,1,2,2,0.61,0,1085.0252471781644,gram-positive
0.67,74.7,117.66,126.65,310.03,8,4,4,7,3,0,10,20,30,0,0,3,3,0,0,2,0,0,1,0,0,0.1,0,820.395134935197,fungi
2.59,92.93,139.0,79.51,322.14,6,2,5,5,2,1,6,24,42,0,0,3,3,0,0,1,0,0,2,0,0,0.17,0,898.9250814593232,gram-negative
3.9,128.87,185.87,133.22,449.15,8,5,6,7,3,0,9,32,55,0,0,4,4,0,0,1,0,0,3,0,0,0.13,0,1420.8356422358106,gram-positive
2.7,86.23,136.21,51.26,337.14,4,2,3,4,1,0,7,24,42,0,0,4,2,2,2,1,1,1,1,1,1,0.47,0,894.3145141844454,gram-negative
5.76,246.03,393.35,217.28,934.51,18,3,10,15,3,3,18,67,137,14,0,6,2,4,4,1,4,4,1,0,0,0.65,0,2069.591624373677,gram-positive
1.46,48.62,71.76,41.13,164.09,3,2,2,2,2,1,3,12,24,0,0,1,1,0,0,0,0,0,1,0,0,0.22,0,266.36195376207496,gram-positive
2.67,72.1,101.86,9.23,220.11,1,0,2,1,0,0,2,17,30,0,0,3,2,1,0,0,1,0,2,0,0,0.07,0,533.6279003263812,fungi
5.43,155.76,239.19,117.59,562.22,9,1,16,9,1,0,9,41,75,0,0,2,2,0,0,0,0,0,2,0,0,0.22,0,1298.9487545619463,acid-fast
-8.64,164.5,338.5,334.29,779.08,23,5,11,20,4,4,27,52,75,1,0,5,4,1,1,4,1,1,0,0,0,0.28,0,2309.512376245263,gram-negative
1.69,101.89,157.63,126.56,390.12,7,4,7,5,3,2,8,27,49,1,0,2,2,0,0,0,0,0,2,0,0,0.26,0,954.3202329179196,gram-negative
4.28,119.09,174.35,62.54,428.1,5,1,6,4,1,0,7,29,50,1,1,4,4,0,0,1,0,0,3,0,0,0.18,0,1213.2099305258737,gram-positive
3.59,121.84,185.59,59.31,432.21,7,0,5,7,0,0,8,32,57,0,0,5,4,1,1,2,1,1,2,0,0,0.29,0,1248.462101682315,gram-positive
2.23,66.21,97.9,23.47,219.16,2,1,1,2,1,0,2,16,37,3,3,2,1,1,1,0,1,1,1,0,0,0.57,0,351.0127910225911,gram-positive
4.8,72.42,114.87,9.23,278.09,1,0,4,1,0,0,4,20,33,0,0,2,2,0,0,0,0,0,2,0,0,0.12,0,556.5258981375016,fungi
3.58,76.58,112.28,38.69,256.11,3,1,4,3,1,0,3,19,35,0,0,2,2,0,0,0,0,0,2,0,0,0.12,0,548.7979589951823,gram-positive
-0.65,82.52,141.59,164.75,354.1,9,6,4,8,6,0,9,25,43,4,0,2,1,1,1,0,0,0,1,1,1,0.38,0,698.8458476325029,gram-positive
1.98,135.08,209.71,159.05,510.15,10,5,6,10,5,0,10,37,63,5,0,5,4,1,1,1,1,1,3,0,0,0.3,0,1590.2592665631971,gram-positive
3.28,137.42,211.37,101.92,490.26,8,3,9,6,3,1,8,36,70,3,1,4,3,1,1,1,1,1,2,0,0,0.43,0,1205.7529923418094,gram-negative
7.71,135.65,205.51,24.83,478.16,3,0,5,3,0,0,5,33,61,4,4,5,3,2,2,0,1,1,3,1,1,0.32,2,1035.5060035252511,gram-positive
-1.84,42.88,89.89,3.24,171.02,1,0,2,2,0,0,4,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,83.02718014856455,gram-negative
-2.97,551.22,862.45,726.54,2069.28,46,30,54,26,26,19,46,147,315,18,0,3,2,1,0,0,1,0,2,0,0,0.66,0,4603.621794110349,gram-positive
1.38,124.52,196.66,125.28,491.16,10,3,6,7,2,2,12,34,60,1,0,4,2,2,2,0,2,2,2,0,0,0.36,0,1182.6714802396002,gram-positive
4.18,128.17,192.6,56.84,440.32,6,2,8,4,2,2,6,32,72,0,0,6,1,5,5,0,1,1,1,4,4,0.73,4,754.5022737547046,acid-fast
5.08,110.42,188.24,90.87,500.07,6,2,3,5,1,0,13,34,48,0,0,4,4,0,0,2,0,0,2,0,0,0.14,0,1490.2864522988982,gram-positive
3.58,140.46,218.53,158.8,542.15,11,5,10,8,4,1,12,38,65,1,0,4,3,1,0,0,1,0,3,0,0,0.19,0,1386.2113349612807,gram-negative
5.58,116.33,179.42,113.29,424.15,7,3,3,6,3,0,7,31,55,0,0,3,2,1,0,0,1,0,2,0,0,0.25,0,1199.629250512079,gram-positive
5.7,175.48,283.31,122.27,690.27,11,1,8,10,1,0,15,50,84,1,1,7,5,2,2,3,1,1,2,1,1,0.37,0,2053.179983090089,gram-positive
3.75,76.87,116.59,46.53,268.2,3,1,0,3,1,0,3,19,47,2,0,1,0,1,0,0,1,0,0,0,0,0.81,0,273.1676108884905,gram-positive
2.7,84.36,127.14,62.54,306.14,5,1,5,4,1,0,6,22,41,0,0,2,2,0,0,1,0,0,1,0,0,0.38,0,779.0350722916288,gram-positive
5.8,114.06,175.86,43.6,422.08,4,0,4,5,0,0,7,29,45,0,0,5,4,1,0,3,0,0,1,1,0,0.14,0,1196.0475364676563,acid-fast
0.93,80.05,131.55,68.73,305.1,6,0,2,5,0,0,6,23,36,0,0,4,3,1,0,2,0,0,1,1,0,0.12,0,944.4821504574136,gram-negative
4.09,138.66,220.05,107.49,521.24,9,2,7,8,2,1,10,38,70,0,0,7,3,4,3,3,3,2,0,1,1,0.5,2,1386.9702658745323,gram-negative
0.63,79.87,129.04,89.87,306.16,6,3,4,4,3,1,6,22,44,4,0,3,0,3,2,0,3,2,0,0,0,0.62,0,572.694880491113,gram-negative
2.41,74.31,113.31,79.48,265.1,6,2,3,4,2,0,6,20,31,0,0,4,4,0,0,2,0,0,2,0,0,0.07,0,865.6874442834778,gram-positive
-0.6,118.71,196.54,184.59,506.07,13,4,7,11,3,2,15,34,52,1,0,4,2,2,1,1,2,1,1,0,0,0.21,0,1335.85560643244,gram-negative
4.9,116.81,162.74,83.62,366.18,4,6,4,2,4,0,4,28,50,0,0,5,5,0,0,2,0,0,3,0,0,0.08,0,1174.4676225996282,gram-positive
4.22,126.36,199.22,81.75,478.09,7,2,4,4,2,4,9,33,52,2,2,5,3,2,1,0,2,1,3,0,0,0.12,0,1193.6436888198446,gram-positive
4.93,208.42,331.68,177.84,799.44,14,4,10,13,4,1,15,55,121,14,0,3,1,2,2,0,2,2,1,0,0,0.78,0,1432.0830448507818,gram-positive
3.13,191.77,302.55,130.88,730.3,14,0,12,14,0,0,16,53,93,2,0,7,5,2,2,2,2,2,3,0,0,0.38,0,2214.7195514882224,fungi
2.36,51.25,77.11,38.05,192.02,2,3,1,2,2,0,4,11,21,0,0,1,1,0,0,0,0,0,1,0,0,0.14,0,237.88222484795853,gram-positive
3.23,58.49,114.68,46.53,316.05,3,1,2,3,1,0,9,21,31,0,0,1,1,0,0,0,0,0,1,0,0,0.42,0,532.9042374460647,gram-positive
1.71,102.65,159.53,110.15,388.15,8,3,4,7,2,0,9,28,49,1,1,4,2,2,2,1,1,1,1,1,1,0.42,0,1044.385868695581,gram-negative
3.73,94.77,146.25,33.95,338.13,4,0,4,4,0,0,5,24,43,1,1,4,3,1,0,1,1,0,2,0,0,0.26,0,798.4988147933957,fungi
6.39,120.41,172.2,50.17,404.11,4,1,5,6,1,0,6,28,48,0,0,4,4,0,0,2,0,0,2,0,0,0.14,0,1109.1664854341695,gram-positive
5.95,215.43,341.27,154.03,813.42,13,1,11,13,1,1,14,57,120,13,0,5,2,3,3,1,3,3,1,0,0,0.7,0,1689.5446384017623,gram-positive
3.06,97.36,150.19,82.04,363.13,7,1,7,7,1,1,8,25,46,0,0,2,2,0,0,1,0,0,1,0,0,0.35,0,745.9986068312313,gram-positive
5.93,115.96,177.06,25.99,462.03,4,0,4,5,0,0,7,27,47,0,0,4,3,1,1,1,1,1,2,0,0,0.3,0,972.7114672813842,gram-positive
4.94,146.02,219.28,104.37,513.17,7,3,9,5,3,4,8,37,64,1,0,4,3,1,1,0,1,1,3,0,0,0.17,0,1336.7724362815215,gram-positive
4.71,141.93,216.11,125.78,499.16,8,2,5,8,1,0,9,38,56,0,0,5,5,0,0,2,0,0,3,0,0,0.0,0,1808.5238616100355,gram-negative
5.13,166.83,259.3,119.61,604.43,7,5,7,7,5,0,7,43,103,14,0,5,0,5,4,0,1,1,0,4,3,0.89,0,1056.1991287032288,gram-positive
3.66,204.24,318.84,168.8,754.43,13,4,9,12,3,1,14,53,112,9,1,7,2,5,5,2,2,2,0,3,3,0.74,2,1698.515676772911,gram-negative
-5.21,327.64,520.14,503.55,1263.63,30,23,24,19,18,11,31,89,175,12,0,4,3,1,1,1,1,1,2,0,0,0.52,0,2907.2182421767748,gram-negative
-2.46,100.18,189.16,98.49,401.14,7,1,3,6,1,1,8,29,49,5,2,5,3,2,2,2,2,2,1,0,0,0.38,0,1141.6089209781132,gram-positive
1.77,84.28,138.17,77.92,336.09,6,1,3,4,1,2,7,23,40,1,1,3,1,2,2,0,2,2,1,0,0,0.44,0,655.2352501464095,gram-positive
4.06,128.68,201.2,75.63,461.26,5,2,1,4,2,1,5,34,69,10,0,7,1,6,3,0,3,1,1,3,2,0.59,4,1062.3938375950022,acid-fast
1.23,111.47,179.15,107.88,431.16,9,1,7,10,1,0,10,30,55,1,1,4,2,2,2,2,2,2,0,0,0,0.55,0,860.8220473430675,gram-negative
0.36,128.61,201.25,130.84,480.21,11,3,7,10,3,1,11,35,63,2,0,5,3,2,1,2,2,1,1,0,0,0.42,0,1295.1251127964858,gram-positive
4.89,121.14,184.88,63.99,429.12,5,1,7,4,1,1,6,31,51,1,1,4,4,0,0,1,0,0,3,0,0,0.08,0,1155.8946593028077,fungi
2.85,126.65,204.07,99.7,492.24,10,0,6,7,0,4,11,35,68,1,0,3,1,2,2,0,2,2,1,0,0,0.58,0,976.7610696741637,gram-negative
1.24,125.9,198.1,128.93,461.21,9,4,5,6,4,3,9,34,61,2,0,3,2,1,1,0,1,1,2,0,0,0.32,0,1089.3564217023495,gram-negative
0.71,99.53,159.27,132.96,389.1,8,5,5,6,4,2,9,27,46,3,0,3,1,2,1,0,2,1,1,0,0,0.28,0,849.0579977661422,gram-positive
4.14,119.78,189.48,93.74,455.14,9,0,6,7,0,1,10,32,54,1,1,4,3,1,1,1,1,1,2,0,0,0.27,0,1048.939933832732,acid-fast
4.61,105.87,157.68,55.96,383.03,5,0,4,8,1,0,8,25,38,0,0,4,4,0,0,3,0,0,1,0,0,0.06,0,1016.1887208060616,gram-positive
4.23,164.92,248.75,165.65,601.21,12,5,9,9,5,2,13,43,74,0,0,5,4,1,1,1,1,1,3,0,0,0.2,0,1688.6318290534118,fungi
2.14,108.1,170.76,123.66,405.24,9,4,7,5,4,4,9,29,60,1,0,2,1,1,1,1,0,0,0,1,1,0.6,0,698.5731500220337,gram-negative
1.55,105.19,162.74,110.38,386.27,6,5,11,6,5,0,6,27,65,6,0,1,0,1,0,0,0,0,0,1,0,0.81,0,502.9003003454033,gram-positive
4.68,156.03,255.41,146.08,616.17,10,2,9,10,2,1,13,44,70,2,0,5,4,1,1,1,1,1,3,0,0,0.26,0,1716.6737138104777,fungi
8.14,164.93,242.34,79.8,571.15,7,3,9,5,3,0,9,40,67,0,0,5,5,0,0,1,0,0,4,0,0,0.1,0,1592.0589674878306,gram-positive
5.0,96.45,146.94,76.07,365.23,6,1,16,5,1,1,7,24,60,0,0,0,0,0,0,0,0,0,0,0,0,0.94,0,346.8900644466383,acid-fast
2.64,151.34,227.32,87.78,536.22,8,1,10,7,1,1,9,38,71,1,1,4,4,0,0,1,0,0,3,0,0,0.28,0,1429.6911459025944,fungi
-1.03,114.21,190.88,184.59,506.04,13,4,9,11,3,2,16,32,51,1,0,3,1,2,1,1,2,1,0,0,0,0.44,0,1115.864341474437,gram-negative
2.0,86.47,131.65,74.57,319.13,6,2,3,5,2,0,7,23,41,0,0,3,2,1,1,1,1,1,1,0,0,0.38,0,825.4107594006955,gram-negative
2.2,62.84,95.36,43.6,216.14,4,0,1,4,0,0,4,16,32,0,0,2,2,0,0,2,0,0,0,0,0,0.42,0,516.9420557632089,fungi
-1.45,122.31,210.19,183.46,509.17,14,3,6,8,3,6,14,37,60,2,0,4,1,3,2,0,3,2,1,0,0,0.35,0,1255.6427827915124,gram-negative
2.88,80.14,132.99,126.95,333.03,9,2,4,6,2,1,10,23,31,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,870.6345537062917,acid-fast
3.7,109.89,166.69,93.54,391.16,8,2,6,7,2,0,8,29,50,1,0,4,4,0,0,2,0,0,2,0,0,0.19,0,1197.1438391791853,gram-negative
3.49,121.86,184.8,98.66,448.15,6,4,11,6,4,2,8,30,58,2,2,2,2,0,0,0,0,0,2,0,0,0.36,0,777.8921750659612,acid-fast
6.31,129.01,191.08,39.72,431.25,4,1,5,4,1,0,4,32,65,1,1,4,3,1,0,0,1,0,3,0,0,0.36,4,1002.814253506245,acid-fast
4.55,180.65,296.38,203.3,750.31,12,8,19,8,6,2,18,52,96,0,0,2,2,0,0,0,0,0,2,0,0,0.41,0,1428.0316350844105,gram-positive
3.31,124.02,193.97,101.93,472.15,7,2,6,5,2,2,9,33,58,1,0,4,2,2,2,0,2,2,2,0,0,0.33,0,1037.6501384872458,gram-positive
4.16,105.42,158.09,51.66,362.16,5,0,4,4,0,1,5,27,49,0,0,4,3,1,1,1,1,1,2,0,0,0.27,0,994.014491001118,gram-negative
3.0,78.02,118.28,75.68,318.0,4,3,3,3,2,1,5,19,30,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,653.6442659022197,gram-negative
0.99,130.88,207.01,106.4,499.22,10,1,5,7,1,2,11,36,66,0,0,5,2,3,3,1,2,2,1,1,1,0.52,0,1273.8173053899477,gram-negative
2.7,102.76,161.1,93.06,380.22,6,2,3,6,2,0,6,27,59,4,0,1,0,1,0,0,1,0,0,0,0,0.62,0,632.5830901634454,fungi
1.46,109.51,171.45,46.17,406.15,4,1,9,3,1,1,6,27,54,0,0,2,2,0,0,1,0,0,1,0,0,0.33,0,752.9986133006004,gram-positive
-0.36,94.96,151.68,110.69,355.15,7,5,5,5,5,2,7,26,47,1,0,2,1,1,1,0,1,1,1,0,0,0.37,0,776.9778643541248,gram-negative
2.44,92.97,146.01,107.44,355.1,7,3,2,6,2,0,8,26,40,1,0,4,3,1,0,2,1,0,1,0,0,0.17,0,1122.2148661459855,gram-positive
1.49,114.91,183.47,115.65,450.14,8,3,7,8,3,1,10,30,56,6,0,4,1,3,2,1,3,2,0,0,0,0.6,0,893.3123717980485,gram-positive
4.21,129.16,206.78,95.46,500.19,8,1,9,9,1,0,10,35,64,0,0,6,3,3,3,3,2,2,0,1,1,0.52,2,1208.8679097423435,gram-positive
-0.32,129.15,210.43,153.92,530.05,11,3,7,11,2,2,14,35,53,2,0,5,3,2,1,3,2,1,0,0,0,0.24,0,1413.0869004214642,gram-negative
3.61,104.17,164.79,80.11,424.02,6,1,5,6,1,0,10,27,41,0,0,3,3,0,0,1,0,0,2,0,0,0.12,0,1148.139241849322,fungi
-1.27,100.41,192.5,93.56,424.05,6,1,5,7,1,1,9,28,45,4,0,4,2,2,1,1,2,1,1,0,0,0.32,0,944.4200882393624,gram-positive
3.64,73.15,106.83,55.48,243.13,3,3,3,3,2,0,3,18,35,0,0,2,2,0,0,0,0,0,2,0,0,0.2,0,564.4152140865368,gram-positive
6.83,137.12,225.09,80.29,566.16,7,0,6,7,0,0,11,39,68,1,1,4,3,1,0,0,1,0,3,0,0,0.36,4,1372.894336394358,gram-positive
2.95,96.88,139.34,65.52,324.1,5,3,2,3,3,1,6,23,39,0,0,3,2,1,0,0,1,0,2,0,0,0.12,0,811.8431219936178,gram-positive
1.18,95.45,147.69,104.45,341.17,6,5,5,4,4,2,6,25,48,1,0,1,1,0,0,0,0,0,1,0,0,0.37,0,725.6436520722932,gram-negative
1.72,86.4,132.25,54.34,315.14,5,1,2,4,1,1,6,23,41,0,0,4,2,2,2,1,1,1,1,1,1,0.41,0,870.2480161440114,gram-positive
3.84,169.86,263.67,147.32,641.2,13,4,11,9,4,4,15,44,77,0,0,4,4,0,0,4,0,0,0,0,0,0.28,0,1721.1584025847783,fungi
4.02,126.18,191.27,39.26,462.13,6,0,6,5,0,1,9,31,55,1,0,4,2,2,2,0,2,2,2,0,0,0.36,0,953.0271290264744,gram-positive
-7.37,513.1,807.84,775.42,1967.21,48,33,70,28,27,21,49,137,299,20,0,0,0,0,0,0,0,0,0,0,0,0.76,0,3926.4112914847246,gram-positive
2.33,176.47,281.16,167.33,673.45,13,4,6,11,4,2,13,47,110,13,0,2,0,2,2,0,2,2,0,0,0,0.91,0,1057.173471442609,gram-positive
4.01,111.84,161.18,84.7,364.13,5,2,3,5,1,0,5,28,44,0,0,4,4,0,0,1,0,0,3,0,0,0.0,0,1294.9808499122903,gram-positive
4.63,133.59,210.34,76.07,487.33,6,1,8,5,1,0,6,35,80,9,3,5,0,5,4,0,1,1,0,4,3,0.86,4,899.5030164676305,fungi
5.1,102.44,148.22,49.64,352.05,4,1,1,5,1,0,6,24,37,0,0,4,3,1,0,1,1,0,2,0,0,0.06,0,980.2253615462348,gram-positive
0.99,95.5,153.4,119.67,375.1,9,3,5,8,2,2,10,26,43,1,0,3,2,1,1,1,1,1,1,0,0,0.25,0,847.1398575027938,acid-fast
2.03,65.58,98.12,59.3,231.09,4,1,2,3,1,0,4,17,30,0,0,2,2,0,0,1,0,0,1,0,0,0.23,0,655.4975412839611,gram-positive
2.53,61.24,95.59,71.17,243.0,4,4,1,4,3,0,6,15,22,0,0,2,2,0,0,1,0,0,1,0,0,0.0,0,530.2366505993292,gram-positive
6.23,111.24,164.23,55.13,418.03,4,1,5,4,1,0,5,27,42,0,0,4,4,0,0,1,0,0,3,0,0,0.0,0,1080.2388778814764,acid-fast
4.03,87.09,134.51,62.7,307.15,3,2,1,3,1,0,4,23,41,2,0,5,2,3,1,1,0,0,1,3,1,0.37,2,846.3989389722263,gram-positive
3.82,100.67,155.42,67.93,367.1,6,0,3,6,1,1,7,26,43,1,1,4,3,1,0,1,1,0,2,0,0,0.21,0,1013.546181913868,acid-fast
