eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS101071,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,inactive,-5.13,inactive,3.999999999999999,inactive,-0.1499999999999999,inactive,-8.12,inactive,9.85,inactive,6.199999999999999,inactive,14.75,[67428694 31437304  8411880 ... 11776254 10981154 90164838],inactive,0.323125
EOS101105,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,inactive,8.11,inconclusive,57.13333333333333,inactive,-9.8,inactive,-6.33,inactive,11.2,inactive,-2.45,inactive,10.1,[   768522  36123943   2507427 ...   3638752 126929694  45831172],inactive,0.323125
EOS1122,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C,inactive,-0.682,inactive,19.7,inactive,-21.96666666666667,inactive,-5.29,inactive,-39.5,inactive,-12.166666666666666,inactive,31.0,[54183184 33988699 17313015 ...  8268284  9089023 15029722],inactive,0.3231111111111112
EOS102379,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,inactive,1.54,inactive,8.9,inactive,-5.05,inactive,-4.08,inactive,1.533333333333334,inactive,-9.6,inactive,15.95,[138816069  19386904  13635020 ...   8268284 174798787  66568746],inactive,0.32304166666666667
EOS2352,CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1,inactive,4.09,inactive,21.65,inactive,-18.633333333333336,inactive,-4.34,inactive,-24.700000000000003,inactive,-9.95,inactive,1.1999999999999995,[138816069  19386904   4259109 ...   8268284  14396385  15029722],inactive,0.32304166666666667
EOS362,CCOc1cc(-c2nnn(CC(=O)Nc3ccc(C(C)=O)cc3)n2)ccc1OC,inactive,-2.19,inactive,-11.25,inactive,3.85,inactive,-4.14,inactive,-29.200000000000003,inactive,8.833333333333334,inactive,20.0,[95962925 15621649 14316170 ...  8268284 10981154 79263590],inactive,0.32299999999999995
EOS2234,Cc1cc(Br)cc(C)c1OCCCCN(C)C.O=C(O)C(=O)O,inactive,-0.788,inconclusive,62.8,inactive,-18.6,inactive,-5.02,inactive,-46.25,inactive,-1.5500000000000005,inactive,-1.4000000000000004,[110002942  33988699  84382633 ... 129129394  10981154 345606356],inactive,0.32299404761904765
EOS101559,CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,inactive,-6.39,inactive,17.333333333333332,inactive,-15.2,inactive,-10.41,inactive,4.949999999999999,inactive,-11.2,inactive,1.65,[234560640   6205958  14316170 ...   8268284  10981154  32092882],gram-positive,0.32298809523809524
EOS101348,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,inactive,0.363,inactive,17.666666666666668,inactive,-6.8,inactive,-5.16,inactive,0.7000000000000002,inactive,5.3,inactive,16.55,[ 29289936  13640564 372090593 ...   8268284  10981154  24610788],inactive,0.32296428571428565
EOS1848,CC(=O)c1cnc2c(-c3ccccc3)c(C)nn2c1O,inactive,-1.67,inactive,-17.3,inactive,-10.0,inactive,-0.28,inactive,-3.7,inactive,-12.5,inactive,5.4,[224164505 136374468 105751502 ...  53425558 157474868  28071626],inactive,0.32291666666666663
EOS101244,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,inactive,-0.998,inactive,10.1,inactive,-9.3,inactive,-3.93,inactive,-0.2999999999999998,inactive,0.4500000000000002,inactive,12.3,[ 7286040 49018156 14316170 ...  3605456 10981154 24341290],inactive,0.3228809523809524
EOS2421,CCCCS(=O)(=O)c1ccc2[nH]c(=O)cc(C)c2c1,inactive,-2.83,inactive,11.45,inactive,-5.2,inactive,-9.53,inactive,-43.35,inactive,-13.95,inactive,11.1,[ 31840531  49018156  17313015 ...  28683502  96515716 173184862],inactive,0.32283333333333336
EOS381,CCc1ccccc1NC(=O)CC1SCCNC1=O,inactive,2.04,inactive,1.85,inactive,-5.9,inactive,-5.91,inactive,-24.6,inactive,8.133333333333331,inactive,21.25,[91482418 33988699 16239867 ...  8268284 30985311 26082398],inactive,0.3228333333333333
EOS100353,CCOc1cc(NC(C)=O)ccc1C(=O)OC,inactive,8.6,inactive,-0.4000000000000001,inactive,-9.6,inactive,-6.74,inactive,11.0,inactive,-13.7,inactive,4.6000000000000005,[171373342 191941852  14316170 ...   4412870  10981154 126012440],inactive,0.3228333333333333
EOS102177,C[C@]12CCC3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,inactive,6.36,inactive,9.866666666666667,inactive,0.7,inactive,-11.54,inactive,-7.733333333333333,inactive,-25.9,inactive,5.4,[ 19469312  58869667 121693831 ...  84594160  10981154   7987540],inactive,0.3228035714285714
EOS102400,CC1CCC2C(=O)OC(=O)C2C1,inactive,0.0806,inactive,2.766666666666667,inactive,-4.75,inactive,-8.19,inactive,13.933333333333332,inactive,-26.9,inactive,12.05,[ 67428694  58869667 200596243 ... 304828468 343282153 503122018],inactive,0.3227916666666666
EOS101878,C=C(OP(=O)([O-])O)C(=O)O.[K+],inactive,-4.73,inactive,13.1,inactive,-8.35,inactive,-4.9,inactive,-4.9,inactive,-17.25,inactive,7.55,[197394450  40298989  95504826 ... 121841900 203740398 242832748],inactive,0.3227916666666666
EOS546,CC(C(=O)N1CCc2nc[nH]c(=O)c2CC1)c1ccccc1,inactive,1.62,inactive,-2.4,inactive,-7.8,inactive,-4.81,inactive,-38.55,inactive,-16.833333333333332,inactive,19.55,[ 29778410  23102262 124807823 ...   8268284 183708089  55027654],inactive,0.32270833333333326
EOS101267,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,inactive,15.7,inactive,21.666666666666668,inactive,-12.65,inactive,-7.94,inactive,-7.449999999999999,inactive,-7.85,inactive,18.85,[143039995  15928446  93344430 ...  67864610  26661150 261622016],inactive,0.32267261904761907
EOS102392,N#CCc1ccccn1,inactive,1.11,inactive,13.966666666666669,inactive,5.2,inactive,-7.5,inactive,11.933333333333332,inactive,-21.15,inactive,10.25,[274405182  89893453  48725664 ... 164761980    382975  66568746],inactive,0.32266666666666666
EOS101676,COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,inactive,-1.06,inactive,15.6,inactive,-18.0,inactive,-3.75,inactive,12.85,inactive,-0.9500000000000002,inactive,5.05,[255591000  19487065 321023116 ...   8268284  27859598   4090642],inactive,0.32266666666666666
EOS850,CCOc1ccccc1C1C(C(N)=O)=C(C)Nc2ncnn21,inactive,2.02,inactive,10.1,inactive,-16.166666666666668,inactive,-6.99,inactive,-56.9,inactive,-23.73333333333333,inactive,24.25,[43491808 52690184 14316170 ...  8268284 10981154 66568746],inactive,0.3225833333333334
EOS2322,COc1ccc(S(=O)(=O)NCCCO)c2ccccc12,inactive,-1.54,inactive,11.35,inactive,-12.533333333333331,inactive,-6.2,inactive,-48.2,inactive,-3.8,inactive,7.9,[389227314  33988699  17313015 ... 104058864  10981154  11909852],inactive,0.32245833333333324
EOS100134,Nc1cc2c3ccccc3ccc2c2ccccc12,inactive,-4.6,active,85.3,inactive,-19.15,inactive,2.66,inactive,-12.6,inactive,9.6,inactive,49.2,[ 48369363  39139378  63689098 ...  67864610 159271639  42051894],inactive,0.3224431818181818
EOS100379,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,inactive,-0.0393,inactive,16.166666666666668,inactive,-18.35,inactive,-2.88,inactive,-4.8,inactive,-13.55,inactive,18.6,[290528423  33988699  10109873 ...  48984996 147028978  56387080],inactive,0.3224166666666667
EOS101681,COc1c(C)cc(NC(=O)c2nn(Cc3ccc(F)cc3)c3c2CN(C(=O)c2ccc[nH]2)C[C@]3(C)C(N)=O)cc1C,inactive,-1.85,inactive,15.5,inactive,-37.8,inactive,-10.22,inactive,-1.5499999999999998,inactive,-12.55,active,76.75,[72636996 33988699 26116995 ...  8268284 29283622 38827090],gram-positive,0.32237499999999997
EOS2099,Cc1ccccc1OCC(O)CN1CCN(c2ccc(F)cc2)CC1.Cl.Cl,inactive,8.68,inactive,37.7,inactive,-15.0,inactive,-2.31,inactive,9.45,inactive,0.8000000000000003,inactive,26.3,[344623827  33988699 168823843 ...  19321660  10981154  33945360],inactive,0.32236111111111115
EOS101596,COC(=O)CC[C@H](NC(=O)[C@H](CC(=O)OC)NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)OC)C(=O)CF)C(C)C,inactive,-2.01,inactive,9.533333333333331,inactive,-20.45,inactive,-2.13,inactive,6.300000000000001,inactive,-5.65,inactive,12.45,[192331950  90553776  47004287 ...   8268284 260292436   9341164],inactive,0.32233333333333336
EOS310,Cc1cc(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2c(C)noc2C)no1,inactive,4.31,inactive,10.15,inactive,-34.95,inactive,-0.74,inactive,-18.933333333333334,inactive,-33.9,inactive,10.1,[12251936 56593454 17313015 ...  8268284 22729724 66568746],inactive,0.3223214285714286
EOS959,Cc1ccc(N(CC(=O)NCc2cccc(Br)c2)S(=O)(=O)N(C)C)cc1,inactive,4.07,inactive,13.85,inactive,-21.73333333333333,inactive,-5.83,inactive,-34.5,inactive,-23.166666666666668,inactive,15.2,[24204481 33988699 17313015 ...  8268284 37056225 66568746],inactive,0.3223065476190476
EOS1925,COc1ccc(NC(=O)CSc2nnc(C(C)C)n2N)cc1,inactive,1.93,inactive,5.7,inactive,-20.73333333333333,inactive,-7.3,inactive,-45.65,inactive,0.5500000000000007,inactive,16.5,[ 13458306  33477278  86929604 ...   8268284  19023375 126012440],inactive,0.32225000000000004
EOS2268,COc1ccc(Nc2nc(C)cc(C)c2C#N)cc1OC,inactive,-3.85,inactive,14.55,inactive,-12.466666666666669,inactive,-7.19,inactive,-53.95,inactive,-2.9,inactive,18.3,[292269291 107770960 107270007 ...  67864610  68013363 115229974],inactive,0.3221964285714286
EOS100465,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,inactive,4.52,inactive,9.1,inactive,14.05,inactive,-5.5,inactive,2.0,inactive,-25.6,active,88.1,[ 63065229  44409534 145399841 ...  67864610  56450170 177962444],inactive,0.32216666666666677
EOS100235,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,inactive,-3.54,inactive,5.533333333333334,inactive,-6.6,inactive,-4.26,inactive,-11.2,inactive,-14.35,inactive,20.4,[ 43491808 172535298 133007368 ...   8268284 125888347  53395750],inactive,0.3221666666666667
EOS2012,CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(C(N)=O)cc2)C1,inactive,-1.72,inactive,19.35,inactive,-8.833333333333334,inactive,-7.05,inactive,-39.25,inactive,1.1500000000000004,inactive,17.15,[355394601  19386904  17313015 ...   8268284 229468363  94965406],inactive,0.3221666666666667
EOS1083,CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)NC(C)Cc3ccco3)ccc21,inactive,-0.358,inactive,5.75,inactive,-23.5,inactive,-7.0,inactive,-31.9,inactive,-11.133333333333336,inactive,23.2,[98805331 14338135 17313015 ...  8268284 92664381 15029722],inactive,0.32216071428571424
EOS622,Cc1nnc(NC(=O)c2snnc2C)s1,inactive,-1.13,inactive,-31.95,inactive,5.75,inactive,-5.06,inactive,-20.75,inactive,-26.266666666666666,inactive,33.45,[ 72476667 467675555  90849472 ... 277759106  52249908 126922766],inactive,0.3220833333333333
EOS623,COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC,inactive,-1.03,inactive,14.85,inactive,-0.0499999999999998,inactive,-5.12,inactive,2.75,inactive,-21.73333333333333,inactive,13.45,[ 51321097  36123943 239723047 ...   8268284  68013363  26082398],inactive,0.32204166666666667
EOS101008,c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,inactive,6.68,inactive,4.533333333333333,inactive,-9.65,inactive,-9.28,inactive,9.9,inactive,-9.85,inactive,5.25,[109407225  19386904  13635020 ... 192888678  10981154 165484988],inactive,0.32198809523809513
EOS1750,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1,inactive,-0.355,inactive,-7.050000000000001,inactive,-6.5,inactive,-4.65,inactive,-28.05,inactive,-4.1000000000000005,inactive,19.8,[325137798  33988699  17313015 ...   8268284  10981154 126012440],inactive,0.3218571428571429
EOS101217,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnc2ccccc21,inactive,5.49,inactive,-6.033333333333334,inactive,-22.55,inactive,-8.49,inactive,2.05,inactive,-10.7,inactive,21.4,[48081761 58869667 45403209 ... 63314760 71375706 39610984],inactive,0.3217916666666667
EOS100774,CNCCCN1c2ccccc2CCc2ccccc21.Cl,inactive,4.64,inactive,16.533333333333335,inactive,-13.599999999999998,inactive,-8.59,inactive,7.550000000000001,inactive,-1.85,inactive,16.4,[116518462  33988699 154081726 ...  67864610 227693668  66568746],inactive,0.3217916666666667
EOS1059,COCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1,inactive,4.56,inactive,-7.0,inactive,-22.03333333333333,inactive,-3.89,inactive,-31.65,inactive,-34.333333333333336,inactive,19.4,[60406493 19386904 72662514 ...  8268284 10981154 22486306],inactive,0.3217777777777778
EOS100666,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],inactive,0.851,inactive,11.633333333333333,inactive,-17.5,inactive,-8.36,inactive,-3.05,inactive,-7.55,inactive,18.5,[85090811 96683755 64376213 ... 43951664 52663222 14823066],inactive,0.32169642857142855
EOS28,O=C(c1snnc1-c1ccccc1)N1CCOCC1,inactive,1.88,inactive,7.3,inactive,-39.7,inactive,-1.83,inactive,-31.5,inactive,-35.4,inactive,4.3,[ 25773932  33988699 120352851 ...   2597970  10981154  66568746],inactive,0.321672619047619
EOS339,COc1ccc(N2C(=O)CCC2=O)cc1S(=O)(=O)Nc1cccc(NC(C)=O)c1,inactive,0.775,inactive,7.300000000000001,inactive,-44.15,inactive,-2.41,inactive,-23.566666666666663,inactive,-32.23333333333334,inactive,3.05,[176546461  49322122  17313015 ...   8268284 345524530  39123200],inactive,0.32165313852813854
EOS102178,Cc1c/c(=N\c2ccc3ccccc3c2)n2ncnc2[nH]1,inactive,-0.435,inactive,33.1,inactive,-0.6,inactive,-11.92,inactive,-10.9,inactive,-32.6,inactive,26.200000000000003,[121043619  39139378  30417937 ...  67864610 126259858   3795944],inactive,0.3216517857142857
EOS2222,CCc1cc2c(=O)c(Oc3ccc(OC)cc3)c(C)oc2cc1O,inactive,0.5,inactive,5.55,inactive,-5.033333333333333,inactive,-5.83,inactive,-59.7,inactive,1.1,inactive,12.85,[ 54297102  34348060   6003371 ...   8334104  31086525 159349984],inactive,0.3216250000000001
EOS45,Cc1c(CC(=O)N[C@H](CO)C(C)C)c(=O)oc2cc(O)ccc12,inactive,4.1,inactive,16.950000000000003,inactive,-15.95,inactive,-0.46,inactive,-30.63333333333333,inactive,-41.766666666666666,inactive,4.85,[ 54297102  28545185  10235519 ...   8268284  10981154 126012440],inactive,0.32158333333333333
EOS2129,O=S(=O)(NCc1ccc2c(c1)OCO2)N1CCCCC1,inactive,7.53,inactive,14.3,inactive,-19.46666666666667,inactive,-6.01,inactive,-28.45,inactive,-6.95,inactive,7.6,[192061847  19386904  17313015 ... 120220490  68013363 137831152],inactive,0.32154761904761897
EOS101106,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,inactive,1.88,inactive,36.63333333333333,inactive,-7.750000000000001,inactive,-8.43,inactive,-0.9500000000000002,inactive,1.85,inactive,12.3,[ 19853129  55463757 148305517 ...  87003604  10981154 248536454],inactive,0.32152083333333337
EOS101257,Cl.O=C1NCCc2[nH]c(-c3ccncc3)cc21,inactive,2.61,inactive,15.866666666666667,inactive,-5.55,inactive,-6.4,inactive,-0.5,inactive,-6.15,inactive,16.5,[206744397  15928446  93344430 ...  51169478  82096186  87792122],inactive,0.3215
EOS101136,Br.CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,inactive,-2.41,inactive,17.833333333333332,inactive,-7.55,inactive,-8.62,inactive,2.75,inactive,-10.15,inactive,9.4,[148876786  19386904 156700198 ... 169550560  10981154  66568746],inactive,0.32137499999999997
EOS102193,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,inactive,1.28,inactive,-1.4666666666666668,inactive,-6.2,inactive,-8.5,inactive,-2.3333333333333326,inactive,-14.8,inactive,8.0,[50934668 33988699  6003371 ... 21576674 10981154 79287622],inactive,0.3212916666666667
EOS1616,O=C1CCC[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@@H]2N1Cc1ccccc1,inactive,5.53,inactive,-20.15,inactive,-7.366666666666666,inactive,1.41,inactive,-34.5,inactive,-14.05,inactive,18.8,[184767356   9759612  17313015 ...   8268284 290573198  66568746],inactive,0.32126190476190475
EOS102122,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C.O=C(O)c1ccccc1O,inactive,-7.92,inactive,27.63333333333333,inactive,-2.5,inactive,-11.48,inactive,-19.83333333333333,inactive,-10.85,inactive,12.45,[ 46922403  32639972  47004287 ...   4412870 192099065  66568746],gram-positive,0.3212083333333334
EOS100242,Nc1nonc1/C(=N\c1ccc(F)c(Cl)c1)NO,inactive,-3.06,inactive,14.466666666666669,inactive,-9.9,inactive,-8.76,inactive,-13.5,inactive,-18.65,inactive,20.85,[  1451445 107770960  59266490 ...  55619966  42208715  64912662],inactive,0.32118750000000007
EOS562,COc1ccc(S(=O)(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,inactive,2.2,inactive,9.5,inactive,,inactive,-4.45,inactive,-32.3,inactive,-16.066666666666666,inactive,22.35,[28317729 19386904 17313015 ... 48984996   855184 66568746],inactive,0.32111370791130583
EOS750,Cc1cc(C)n(C(C)CC(=O)NCc2ccccc2C)n1,inactive,-2.34,inactive,15.55,inactive,4.633333333333334,inactive,-9.38,inactive,-38.3,inactive,-19.96666666666667,inactive,21.700000000000003,[182343878  14939831  44488280 ...   8268284  48381733  19799550],inactive,0.3211000663045722
EOS100121,O=C(O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,inactive,2.14,inactive,-2.866666666666666,inactive,-9.9,inactive,-7.28,inactive,-6.199999999999999,inactive,-21.25,inactive,14.7,[43000263 33988699 17313015 ...  4412870 48381733 21806716],inactive,0.3209702380952381
EOS102316,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,inactive,-5.34,inactive,11.5,inactive,-11.85,inactive,-7.56,inactive,-14.2,inactive,-18.3,inactive,32.15,[ 50846584  44925331  17313015 ...  34335046 159271639  42051894],inactive,0.3209464285714286
EOS100097,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC.O=C(O)C(F)(F)F,inactive,0.703,inactive,0.3333333333333333,inactive,-10.7,inactive,-7.47,inactive,-6.300000000000001,inactive,-10.0,inactive,12.6,[24394237 33988699 53078628 ...  8268284 90087786  4090642],gram-positive,0.32090476190476186
EOS72,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O,inactive,1.83,inactive,18.45,inactive,-40.2,inactive,2.36,inactive,-10.466666666666669,inactive,-20.33333333333333,inactive,10.9,[296345394  34839326  63689098 ...    322986  68013363  66568746],inactive,0.3208333333333333
EOS102326,OB(O)CCc1ccccc1,inactive,0.683,inactive,15.5,inactive,-1.6,inactive,-8.06,inactive,-10.866666666666664,inactive,-18.95,inactive,25.85,[341763683 312252844 405997861 ... 192888678 165791862  66568746],inactive,0.32075000000000004
EOS516,Cc1ccc2nc(N3C(=O)Nc4ccccc4N3O)sc2c1,inactive,-0.337,inactive,-3.6,inactive,-4.15,inactive,-6.28,inactive,-30.55,inactive,-18.03333333333333,inactive,12.0,[  6008408  44409534 133522093 ...  67864610  14940709  66568746],inactive,0.32075000000000004
EOS671,CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCCC3c3cccc(C)c3)cc21,inactive,2.94,inactive,7.949999999999999,inactive,-8.95,inactive,-24.8,inactive,-14.25,inactive,-24.8,inactive,8.55,[34628253 33988699 17313015 ...  8268284 10981154 66568746],inactive,0.32072023809523814
EOS101790,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,inactive,-3.93,inactive,17.733333333333334,inactive,5.6,inactive,-7.74,inactive,-2.95,inactive,-11.95,inactive,4.95,[  5315989  60723069 258097065 ... 112502864  30535577  66568746],inactive,0.32072023809523814
EOS101431,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,inactive,-5.13,inactive,24.23333333333333,inactive,-6.15,inactive,-3.5,inactive,3.75,inactive,-0.8500000000000001,inactive,9.9,[ 34129586  19487065  48725664 ... 176069654    382975  66568746],inactive,0.3207045454545455
EOS2140,Cc1ccc(-c2c(C)nn3c(N4CCN(CCO)CC4)cc(C)nc23)cc1,inactive,-6.26,inactive,12.85,inactive,-17.766666666666666,inactive,-6.82,inactive,-42.35,inactive,-9.7,inactive,12.0,[135978929  33988699  33333027 ...  19321660  10981154 152475730],inactive,0.3206805555555555
EOS101541,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,inactive,-3.65,inactive,34.86666666666667,active,94.25,inactive,-12.28,inactive,1.35,inactive,-24.700000000000003,active,84.30000000000001,[ 84832510  33988699 122575289 ...  21576674 143062890  42134238],inactive,0.320625
EOS1991,COc1ccc(C)cc1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,inactive,-2.47,inactive,6.9,inactive,-15.9,inactive,-4.59,inactive,-38.15,inactive,-4.15,inactive,17.95,[296102246  19386904  17313015 ...   8268284  10981154  94965406],inactive,0.3205833333333333
EOS100207,CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,inactive,-6.78,inactive,-2.2,inactive,-9.15,inactive,-4.44,inactive,-5.35,inactive,-15.9,inactive,12.25,[78282131 33988699  8411880 ...  8268284  1231075 35792990],inactive,0.32052976190476196
EOS100713,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,inactive,1.5,inactive,22.46666666666667,inactive,-4.0,inactive,-4.59,inactive,15.55,inactive,-3.25,inactive,14.55,[ 43746396  17872842 124807823 ... 218341848  10981154 138598594],inactive,0.32045833333333335
EOS2130,COc1ccc(OC(C)C(=O)Nc2cccc(NC(C)=O)c2)cc1,inactive,-1.11,inactive,21.55,inactive,-14.0,inactive,-5.58,inactive,-51.2,inactive,2.1499999999999995,inactive,15.75,[113638662 246413116  43418981 ...   8268284  20781889  66568746],inactive,0.32041666666666674
EOS1985,Nn1c(SCC(=O)NCCc2ccccc2)nc2ccccc2c1=O,inactive,-2.52,inactive,21.6,inactive,-18.633333333333333,inactive,-5.76,inactive,-36.1,inactive,-4.199999999999999,inactive,27.9,[141753431  19585817  30688704 ...   8268284  52293556  66568746],inactive,0.3203809523809524
EOS102262,Cc1nc2ccccc2n1S(=O)(=O)c1ccc(F)cc1,inactive,2.57,inactive,14.0,inactive,-4.0,inactive,-11.05,inactive,-21.23333333333333,inactive,-23.95,inactive,4.55,[13458306 35296954 17313015 ...  9245930 30023302 39610984],inactive,0.3203019653278407
EOS929,CC(=O)Nc1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)cc1,inactive,-6.59,inactive,24.4,inactive,-15.733333333333333,inactive,-6.93,inactive,-51.75,inactive,-16.333333333333332,inactive,28.55,[131758121  49018156  34617417 ...   8268284  37705630 126012440],inactive,0.32012500000000005
EOS100566,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,inactive,3.52,inactive,16.166666666666668,inactive,-9.9,inactive,-1.14,inactive,5.45,inactive,-17.15,inactive,18.95,[19469312 33988699 91848883 ... 71189612 10981154 66568746],inactive,0.32
EOS2354,O=S(=O)(Nc1cccnc1)N1CCCC1,inactive,-1.91,inactive,37.6,inactive,-10.5,inactive,-4.96,inactive,-48.65,inactive,-3.5,inactive,21.35,[211198250  15928446  17313015 ...  67864610 212071219 274108190],inactive,0.3198958333333333
EOS101668,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,inactive,-1.64,inactive,25.33333333333333,inactive,-15.85,inactive,-3.56,inactive,9.6,inactive,-21.95,inactive,9.9,[163083204  31959517   6489464 ...  19321660  51705329  15029722],gram-positive,0.3198809523809524
EOS1317,CN(C)C(=O)c1ccc(OC2CCN(C(=O)c3ccccc3)CC2)nc1,inactive,-0.412,inactive,3.25,inactive,-18.5,inactive,-7.98,inactive,-42.900000000000006,inactive,6.900000000000001,inactive,19.15,[ 30301308  19386904 114209972 ...  82177856 256351157  66568746],inactive,0.31987499999999996
EOS101415,Cc1csc(NC(=O)CSc2ccc(-c3ccccc3)nn2)n1,inactive,0.793,inactive,2.233333333333334,inactive,-24.7,inactive,-7.05,inactive,16.95,inactive,-0.5999999999999996,inactive,3.95,[ 25773932  38474239 230836711 ...   8268284  87259165  66568746],inactive,0.3197946428571429
EOS100346,N=C(N)NOCC[C@H](N)C(=O)O.O=S(=O)(O)O,inactive,0.756,inactive,4.800000000000001,inactive,-10.7,inactive,-11.6,inactive,-8.75,inactive,-13.05,inactive,17.85,[255591000  68287699   9512223 ... 178701702  10981154   4090642],inactive,0.3197827380952381
EOS336,Cl.O=C(CCc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCCC1,inactive,6.69,inactive,11.35,inactive,-32.4,inactive,1.38,inactive,3.0,inactive,-15.933333333333332,inactive,14.3,[122969731  33988699  39058507 ...   8268284  28437681  66568746],inactive,0.31975
EOS67,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2,inactive,2.2,inactive,11.0,inactive,-42.15,inactive,-1.49,inactive,-22.83333333333333,inactive,-29.566666666666663,inactive,12.1,[ 78282131  33988699 249518498 ...   3638752  36551871 126012440],inactive,0.3197499999999999
EOS100336,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,inactive,2.03,inactive,0.6333333333333332,inactive,-17.1,inactive,-6.73,inactive,0.1,inactive,-20.4,inactive,8.2,[377807350  33988699  17313015 ... 104058864 100826557 185795496],inactive,0.31970833333333337
EOS102207,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,inactive,-5.34,inactive,19.133333333333333,inactive,-3.45,inactive,-9.68,inactive,-12.133333333333333,inactive,-7.05,inactive,13.95,[ 43491808  17880517 148305517 ...  85181308   3657813 574784022],inactive,0.3196488095238095
